NOR,PNORG,PNORB,School_Phase,GFTE,School_Support,GPS_AVERAGE,MAT_AVERAGE,READ_AVERAGE,Total_Instructor,Pupil_Teacher_Ratio,Success_Mean
209,49.3,50.7,4,40138.0,6.0,106.0,107.0,106.0,25.0,8.36,12.719298245614036
257,52.5,47.5,4,40803.0,7.0,104.0,104.0,105.0,31.0,8.290322580645162,12.584954604409855
208,49.5,50.5,4,39571.0,11.0,104.0,104.0,104.0,29.0,7.172413793103448,14.5
280,47.5,52.5,4,39489.0,13.0,104.0,105.0,105.0,39.0,7.17948717948718,14.57857142857143
204,48.0,52.0,4,39478.0,5.0,105.0,105.0,104.0,23.0,8.869565217391305,11.800653594771243
170,47.1,52.9,4,35891.0,2.0,105.0,104.0,106.0,26.0,6.538461538461538,16.058823529411764
104,51.9,48.1,4,36970.0,1.0,104.0,104.0,104.0,15.0,6.933333333333334,15.0
162,54.3,45.7,4,36685.0,9.0,101.0,102.0,103.0,21.0,7.714285714285714,13.222222222222221
422,50.7,49.3,4,39463.0,8.0,104.0,104.0,103.0,54.0,7.814814814814815,13.265402843601896
176,51.1,48.9,4,39070.0,7.0,105.0,104.0,103.0,19.0,9.263157894736842,11.227272727272727
417,47.0,53.0,4,39585.0,12.0,101.0,102.0,102.0,46.0,9.065217391304348,11.215027977617906
631,50.6,49.4,4,41183.0,21.0,99.0,98.0,101.0,61.0,10.344262295081966,9.602746962493397
227,54.2,45.8,4,39354.0,7.0,106.0,103.0,104.0,22.0,10.318181818181818,10.111600587371512
367,50.7,49.3,4,37597.0,15.0,109.0,106.0,105.0,36.0,10.194444444444445,10.463215258855586
241,54.8,45.2,4,37785.0,5.0,112.0,109.0,108.0,21.0,11.476190476190476,9.556016597510373
102,33.3,66.7,4,39376.0,5.0,105.0,104.0,106.0,13.0,7.846153846153846,13.382352941176471
139,49.6,50.4,4,40373.0,2.0,109.0,107.0,106.0,15.0,9.266666666666667,11.58273381294964
342,50.3,49.7,4,38861.0,8.0,110.0,107.0,108.0,31.0,11.03225806451613,9.819688109161792
390,53.6,46.4,4,41050.0,12.0,106.0,106.0,106.0,43.0,9.069767441860465,11.687179487179487
556,48.9,51.1,4,38994.0,15.0,107.0,104.0,104.0,42.0,13.238095238095237,7.931654676258994
246,44.7,55.3,4,39102.0,5.0,105.0,104.0,105.0,34.0,7.235294117647059,14.466124661246614
216,51.4,48.6,4,39639.0,14.0,104.0,104.0,105.0,25.0,8.64,12.075617283950615
330,46.4,53.6,4,37328.0,16.0,107.0,105.0,108.0,50.0,6.6,16.161616161616163
118,50.0,50.0,4,38496.0,3.0,105.0,106.0,105.0,17.0,6.9411764705882355,15.175141242937851
144,52.8,47.2,4,40575.0,7.0,110.0,107.0,109.0,35.0,4.114285714285714,26.41203703703704
213,50.2,49.8,4,36634.0,4.0,99.0,96.0,99.0,32.0,6.65625,14.72300469483568
97,44.3,55.7,4,41310.0,3.0,100.0,99.0,101.0,10.0,9.7,10.309278350515465
419,45.8,54.2,4,40386.0,18.0,107.0,103.0,103.0,41.0,10.21951219512195,10.20922832140016
331,48.6,51.4,4,38367.0,9.0,106.0,105.0,104.0,35.0,9.457142857142857,11.102719033232628
225,47.1,52.9,4,41189.0,8.0,106.0,105.0,107.0,34.0,6.617647058823529,16.01777777777778
444,49.5,50.5,4,39808.0,15.0,104.0,104.0,102.0,40.0,11.1,9.30930930930931
320,45.6,54.4,4,40307.0,14.0,103.0,103.0,103.0,35.0,9.142857142857142,11.265625
194,51.5,48.5,4,37356.0,10.0,105.0,105.0,104.0,24.0,8.083333333333334,12.948453608247423
209,48.8,51.2,4,39708.0,6.0,103.0,101.0,102.0,24.0,8.708333333333334,11.71291866028708
247,49.4,50.6,4,42642.0,8.0,105.0,104.0,103.0,26.0,9.5,10.947368421052632
450,52.2,47.8,4,40166.0,14.0,107.0,106.0,105.0,58.0,7.758620689655173,13.662222222222223
392,47.7,52.3,4,38243.0,9.0,105.0,103.0,102.0,45.0,8.71111111111111,11.862244897959185
399,46.6,53.4,4,39540.0,14.0,106.0,103.0,106.0,36.0,11.083333333333334,9.473684210526315
111,45.9,54.1,4,37331.0,4.0,103.0,103.0,103.0,13.0,8.538461538461538,12.063063063063064
230,49.6,50.4,4,32460.0,4.0,111.0,108.0,106.0,36.0,6.388888888888889,16.956521739130434
280,47.5,52.5,4,36035.0,11.0,105.0,103.0,103.0,34.0,8.235294117647058,12.58809523809524
199,51.3,48.7,4,40907.0,8.0,103.0,104.0,102.0,20.0,9.95,10.35175879396985
314,52.5,47.5,4,37216.0,15.0,105.0,107.0,104.0,29.0,10.827586206896552,9.72823779193206
190,49.5,50.5,4,37733.0,5.0,110.0,110.0,108.0,25.0,7.6,14.385964912280702
290,45.5,54.5,4,38716.0,11.0,106.0,105.0,104.0,26.0,11.153846153846153,9.413793103448276
82,45.1,54.9,4,37683.0,1.0,103.0,99.0,105.0,12.0,6.833333333333333,14.97560975609756
71,59.2,40.8,4,35662.0,5.0,104.0,104.0,103.0,17.0,4.176470588235294,24.821596244131456
337,46.6,53.4,4,39745.0,13.0,107.0,108.0,107.0,32.0,10.53125,10.191889218595449
199,49.2,50.8,4,38780.0,7.0,105.0,106.0,103.0,21.0,9.476190476190476,11.045226130653267
411,49.4,50.6,4,38210.0,11.0,107.0,105.0,106.0,37.0,11.108108108108109,9.54257907542579
301,45.2,54.8,4,38435.0,7.0,97.0,97.0,101.0,28.0,10.75,9.147286821705427
316,50.9,49.1,4,39271.0,13.0,108.0,105.0,102.0,31.0,10.193548387096774,10.300632911392405
157,55.4,44.6,4,35359.0,10.0,102.0,99.0,103.0,21.0,7.476190476190476,13.554140127388534
411,52.8,47.2,4,38680.0,18.0,104.0,104.0,103.0,38.0,10.81578947368421,9.584752635847527
335,49.6,50.4,4,39292.0,7.0,104.0,100.0,106.0,35.0,9.571428571428571,10.796019900497512
246,53.3,46.7,4,40407.0,8.0,102.0,101.0,100.0,26.0,9.461538461538462,10.674796747967479
145,46.9,53.1,4,34071.0,9.0,105.0,102.0,103.0,15.0,9.666666666666666,10.689655172413794
420,46.7,53.3,4,35102.0,18.0,106.0,106.0,108.0,44.0,9.545454545454545,11.174603174603176
186,54.3,45.7,4,39107.0,4.0,100.0,98.0,102.0,18.0,10.333333333333334,9.67741935483871
543,47.9,52.1,4,39437.0,15.0,102.0,104.0,102.0,76.0,7.144736842105263,14.369551872314304
210,45.7,54.3,4,39027.0,6.0,108.0,107.0,107.0,22.0,9.545454545454545,11.244444444444445
206,45.1,54.9,4,39243.0,8.0,109.0,109.0,109.0,23.0,8.956521739130435,12.169902912621358
210,47.6,52.4,4,41135.0,7.0,107.0,106.0,107.0,21.0,10.0,10.666666666666668
230,53.0,47.0,4,40387.0,10.0,108.0,105.0,109.0,28.0,8.214285714285714,13.066666666666666
347,49.0,51.0,4,36319.0,12.0,103.0,104.0,105.0,49.0,7.081632653061225,14.685878962536023
132,44.7,55.3,4,39066.0,5.0,105.0,102.0,105.0,13.0,10.153846153846153,10.242424242424242
176,51.7,48.3,4,38437.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,32.0,5.5,19.10713021126841
154,51.9,48.1,4,38325.0,6.0,100.0,97.0,98.0,30.0,5.133333333333334,19.155844155844154
146,48.6,51.4,4,38191.0,3.0,105.0,105.0,109.0,21.0,6.9523809523809526,15.294520547945204
150,49.3,50.7,4,41047.0,6.0,99.0,103.0,104.0,23.0,6.521739130434782,15.64
206,50.0,50.0,4,42143.0,7.0,106.0,105.0,104.0,29.0,7.103448275862069,14.781553398058252
253,43.9,56.1,4,41435.0,6.0,104.0,106.0,107.0,28.0,9.035714285714286,11.694334650856389
191,46.6,53.4,4,39358.0,3.0,106.0,103.0,105.0,22.0,8.681818181818182,12.05584642233857
182,47.8,52.2,4,40005.0,7.0,104.0,106.0,105.0,22.0,8.272727272727273,12.692307692307692
419,51.6,48.4,4,40323.0,16.0,100.0,100.0,101.0,45.0,9.311111111111112,10.775656324582338
209,55.0,45.0,4,40186.0,11.0,105.0,102.0,102.0,26.0,8.038461538461538,12.813397129186603
416,45.2,54.8,4,37524.0,9.0,104.0,105.0,107.0,47.0,8.851063829787234,11.900641025641024
292,48.3,51.7,4,40728.0,9.0,106.0,103.0,104.0,38.0,7.684210526315789,13.577625570776256
213,47.4,52.6,4,39706.0,6.0,109.0,107.0,112.0,34.0,6.264705882352941,17.45226917057903
597,51.3,48.7,4,38629.0,27.0,105.0,106.0,106.0,91.0,6.56043956043956,16.106644332774987
211,49.3,50.7,4,41647.0,6.0,112.0,108.0,110.0,18.0,11.722222222222221,9.383886255924171
314,51.6,48.4,4,38213.0,10.0,107.0,108.0,108.0,29.0,10.827586206896552,9.943736730360934
339,51.3,48.7,4,37908.0,2.0,101.0,102.0,101.0,39.0,8.692307692307692,11.657817109144544
273,51.6,48.4,4,37458.0,7.0,106.0,106.0,106.0,30.0,9.1,11.64835164835165
299,50.2,49.8,4,36125.0,11.0,102.0,102.0,103.0,39.0,7.666666666666667,13.34782608695652
382,46.6,53.4,4,36668.0,4.0,107.0,109.0,107.0,41.0,9.317073170731707,11.55584642233857
144,38.2,61.8,4,38261.0,4.0,105.0,102.0,103.0,16.0,9.0,11.481481481481481
54,38.9,61.1,4,41132.0,2.0,106.0,107.0,104.0,12.0,4.5,23.48148148148148
211,46.4,53.6,4,37651.0,7.0,102.0,101.0,104.0,24.0,8.791666666666666,11.639810426540285
102,46.1,53.9,4,39963.0,2.0,106.0,105.0,105.0,15.0,6.8,15.490196078431373
202,49.5,50.5,4,40212.0,5.0,104.0,106.0,107.0,26.0,7.769230769230769,13.6006600660066
275,45.1,54.9,4,37404.0,13.0,105.0,104.0,103.0,28.0,9.821428571428571,10.58909090909091
197,47.7,52.3,4,40728.0,7.0,106.0,105.0,108.0,25.0,7.88,13.494077834179357
159,50.3,49.7,4,38598.0,9.0,109.0,108.0,110.0,24.0,6.625,16.452830188679247
211,46.9,53.1,4,39843.0,9.0,105.0,103.0,105.0,19.0,11.105263157894736,9.394944707740917
392,47.7,52.3,4,38687.0,11.0,102.0,99.0,101.0,48.0,8.166666666666666,12.3265306122449
150,46.0,54.0,4,38080.0,12.0,107.0,106.0,108.0,20.0,7.5,14.266666666666667
225,59.1,40.9,4,36364.0,5.0,107.0,107.0,107.0,26.0,8.653846153846153,12.364444444444445
175,52.6,47.4,4,37781.0,5.0,106.0,104.0,105.0,24.0,7.291666666666667,14.399999999999999
106,51.9,48.1,4,40619.0,6.0,105.0,103.0,105.0,14.0,7.571428571428571,13.779874213836479
99,52.5,47.5,4,41158.0,4.0,110.0,107.0,108.0,14.0,7.071428571428571,15.31986531986532
48,47.9,52.1,4,39950.0,2.0,104.0,106.0,106.0,9.0,5.333333333333333,19.75
128,49.2,50.8,4,39913.0,6.0,106.0,106.0,104.0,17.0,7.529411764705882,13.989583333333332
93,50.5,49.5,4,35492.0,3.0,109.0,108.0,108.0,13.0,7.153846153846154,15.143369175627239
221,48.4,51.6,4,40538.0,9.0,103.0,101.0,103.0,27.0,8.185185185185185,12.502262443438914
42,57.1,42.9,4,40021.0,3.0,103.0,103.0,103.0,6.0,7.0,14.714285714285714
171,47.4,52.6,4,37189.0,5.0,107.0,106.0,106.0,22.0,7.7727272727272725,13.680311890838206
192,54.2,45.8,4,40250.0,7.0,103.0,102.0,100.0,20.0,9.6,10.590277777777779
179,46.4,53.6,4,42010.0,6.0,107.0,106.0,105.0,22.0,8.136363636363637,13.027932960893855
140,57.9,42.1,4,40396.0,7.0,103.0,102.0,104.0,18.0,7.777777777777778,13.242857142857144
197,48.7,51.3,4,37842.0,7.0,108.0,107.0,106.0,21.0,9.380952380952381,11.406091370558375
190,53.2,46.8,4,43494.0,4.0,109.0,107.0,107.0,19.0,10.0,10.766666666666667
149,45.6,54.4,4,39407.0,7.0,104.0,106.0,102.0,15.0,9.933333333333334,10.46979865771812
209,50.7,49.3,4,34785.0,8.0,110.0,108.0,105.0,28.0,7.464285714285714,14.424242424242424
180,48.3,51.7,4,39324.0,5.0,108.0,104.0,104.0,20.0,9.0,11.703703703703702
120,50.8,49.2,4,39787.0,3.0,109.0,108.0,105.0,16.0,7.5,14.31111111111111
70,38.6,61.4,4,38543.0,4.0,105.0,105.0,103.0,10.0,7.0,14.904761904761903
154,46.8,53.2,4,37089.0,5.0,101.0,102.0,103.0,24.0,6.416666666666667,15.896103896103895
143,47.6,52.4,4,39269.0,2.0,107.0,105.0,106.0,12.0,11.916666666666666,8.895104895104895
213,45.5,54.5,4,38862.0,8.0,103.0,102.0,102.0,19.0,11.210526315789474,9.128325508607197
277,52.7,47.3,4,36266.0,6.0,103.0,101.0,104.0,27.0,10.25925925925926,10.007220216606498
207,44.4,55.6,4,36605.0,10.0,110.0,108.0,107.0,16.0,12.9375,8.373590982286634
59,45.8,54.2,4,43082.0,4.0,108.0,108.0,109.0,13.0,4.538461538461538,23.870056497175142
41,56.1,43.9,4,45056.0,1.0,105.0,105.0,105.0,8.0,5.125,20.48780487804878
107,44.9,55.1,4,41956.0,9.0,107.0,105.0,107.0,15.0,7.133333333333334,14.906542056074764
72,50.0,50.0,4,38881.0,2.0,106.0,103.0,104.0,12.0,6.0,17.38888888888889
220,53.2,46.8,4,40129.0,11.0,108.0,105.0,106.0,27.0,8.148148148148149,13.049999999999999
128,55.5,44.5,4,38959.0,3.0,107.0,104.0,107.0,15.0,8.533333333333333,12.421875
91,56.0,44.0,4,40999.0,4.0,107.0,105.0,105.0,11.0,8.272727272727273,12.772893772893772
65,53.8,46.2,4,43107.0,5.0,107.0,106.0,106.0,7.0,9.285714285714286,11.45128205128205
298,50.7,49.3,4,36194.0,16.0,105.0,105.0,103.0,39.0,7.641025641025641,13.65436241610738
270,45.9,54.1,4,39877.0,10.0,107.0,104.0,104.0,28.0,9.642857142857142,10.88888888888889
114,53.5,46.5,4,41356.0,4.0,107.0,105.0,104.0,14.0,8.142857142857142,12.935672514619883
242,53.3,46.7,4,38931.0,4.0,105.0,103.0,103.0,28.0,8.642857142857142,11.994490358126724
284,52.1,47.9,4,38214.0,12.0,110.0,106.0,106.0,29.0,9.793103448275861,10.960093896713616
112,50.9,49.1,4,39855.0,3.0,105.0,103.0,103.0,14.0,8.0,12.958333333333334
307,48.9,51.1,4,40563.0,11.0,108.0,106.0,105.0,33.0,9.303030303030303,11.429967426710098
225,48.0,52.0,4,40332.0,9.0,104.0,103.0,105.0,23.0,9.782608695652174,10.631111111111112
145,54.5,45.5,4,35926.0,7.0,108.0,106.0,106.0,21.0,6.904761904761905,15.448275862068966
142,53.5,46.5,4,38319.0,4.0,109.0,106.0,106.0,16.0,8.875,12.056338028169014
317,51.4,48.6,4,36821.0,8.0,104.0,105.0,104.0,45.0,7.044444444444444,14.810725552050473
176,48.9,51.1,4,35268.0,6.0,103.0,104.0,104.0,24.0,7.333333333333333,14.136363636363638
120,43.3,56.7,4,44273.0,4.0,107.0,106.0,107.0,12.0,10.0,10.666666666666668
276,52.2,47.8,4,39518.0,7.0,101.0,102.0,102.0,35.0,7.885714285714286,12.892512077294686
358,44.4,55.6,4,36156.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,38.0,9.421052631578947,11.154721268589658
122,47.5,52.5,4,41961.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,12.0,10.166666666666666,10.3366442126534
201,51.7,48.3,4,40350.0,8.0,107.0,105.0,106.0,27.0,7.444444444444445,14.238805970149253
187,54.0,46.0,4,41182.0,10.0,106.05016642891108,104.7904490377762,104.42703301924143,24.0,7.791666666666667,13.487386031483581
205,45.4,54.6,4,40765.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,22.0,9.318181818181818,11.277867100309646
140,49.3,50.7,4,40176.0,6.0,93.0,93.0,94.0,16.0,8.75,10.666666666666666
413,48.2,51.8,4,38559.0,16.0,106.05016642891108,104.7904490377762,104.42703301924143,49.0,8.428571428571429,12.46821208701413
202,53.0,47.0,4,36318.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,19.0,10.631578947368421,9.88462924295816
164,50.6,49.4,4,42664.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,23.0,7.130434782608695,14.738121778813742
84,53.6,46.4,4,40391.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,14.0,6.0,17.514869360329374
124,48.4,51.6,4,37789.0,1.0,106.05016642891108,104.7904490377762,104.42703301924143,15.0,8.266666666666667,12.712405180884222
203,49.3,50.7,4,43625.0,10.0,106.05016642891108,104.7904490377762,104.42703301924143,22.0,9.227272727272727,11.388979091445702
203,49.8,50.2,4,38150.0,14.0,106.05016642891108,104.7904490377762,99.0,24.0,8.458333333333334,12.210467604598513
187,46.5,53.5,4,40058.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,21.0,8.904761904761905,11.801462777548133
215,45.1,54.9,4,39255.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,29.0,7.413793103448276,14.174824505568887
188,53.2,46.8,4,38294.0,10.0,106.05016642891108,104.7904490377762,104.42703301924143,29.0,6.482758620689655,16.210570578177187
143,44.1,55.9,4,42322.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,17.0,8.411764705882353,12.493123599675496
177,50.8,49.2,4,37561.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,19.0,9.31578947368421,11.280763316822307
133,54.9,45.1,4,37384.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,12.0,11.083333333333334,9.481733789050487
149,53.0,47.0,4,38078.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,18.0,8.277777777777779,12.69534154976894
108,35.2,64.8,4,39560.0,7.0,88.0,88.0,91.0,14.0,7.714285714285714,11.537037037037036
70,47.1,52.9,4,41443.0,4.0,97.0,96.0,98.0,9.0,7.777777777777778,12.471428571428572
189,50.3,49.7,4,36874.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,20.0,9.45,11.120551974812301
234,44.4,55.6,4,37956.0,10.0,106.05016642891108,104.7904490377762,104.42703301924143,36.0,6.5,16.167571717227112
209,49.8,50.2,4,39979.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,20.0,10.45,10.056384321720214
276,55.4,44.6,4,35764.0,10.0,94.0,89.0,92.0,31.0,8.903225806451612,10.295893719806765
236,46.6,53.4,4,42369.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,27.0,8.74074074074074,12.022918798192197
199,47.2,52.8,4,36065.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,25.0,7.96,13.202162834419125
105,47.6,52.4,4,38537.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,13.0,8.076923076923077,13.011045810530392
197,48.7,51.3,4,38043.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,27.0,7.296296296296297,14.403090539966286
206,49.0,51.0,4,41560.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,16.0,12.875,8.162269216464173
210,51.4,48.6,4,40117.0,5.0,95.0,93.0,92.0,25.0,8.4,11.11111111111111
39,46.2,53.8,4,38934.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,7.0,5.571428571428571,18.862167003431633
111,51.4,48.6,4,38764.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,17.0,6.529411764705882,16.094744817599963
229,41.0,59.0,4,37608.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,29.0,7.896551724137931,13.308241348023193
89,42.7,57.3,4,42249.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,12.0,7.416666666666667,14.169332516221514
244,52.0,48.0,4,39974.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,28.0,8.714285714285714,12.059418248095636
155,52.9,47.1,4,45761.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,18.0,8.61111111111111,12.203908973648854
190,49.5,50.5,4,39635.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,18.0,10.555555555555555,9.955820478503012
117,45.3,54.7,4,39431.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,14.0,8.357142857142858,12.574778002287754
130,48.5,51.5,4,37362.0,7.0,93.0,96.0,96.0,13.0,10.0,9.5
209,59.3,40.7,4,39799.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,21.0,9.952380952380953,10.559203537806225
205,45.9,54.1,4,41892.0,12.0,106.05016642891108,104.7904490377762,104.42703301924143,25.0,8.2,12.81575806853369
209,51.7,48.3,4,39603.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,24.0,8.708333333333334,12.067661186064257
281,50.2,49.8,4,34925.0,9.0,92.0,82.0,89.0,34.0,8.264705882352942,10.6073546856465
210,49.5,50.5,4,39348.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,30.0,7.0,15.012745165996606
203,45.3,54.7,4,39126.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,22.0,9.227272727272727,11.388979091445702
214,54.7,45.3,4,36435.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,22.0,9.727272727272727,10.803564278334006
205,51.2,48.8,4,37657.0,5.0,88.0,88.0,87.0,20.0,10.25,8.552845528455284
81,38.3,61.7,4,40916.0,4.0,104.0,100.0,103.0,14.0,5.785714285714286,17.68724279835391
217,51.6,48.4,4,37475.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,22.0,9.863636363636363,10.654206246836301
21,38.1,61.9,4,39852.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,7.0,3.0,35.02973872065875
172,42.4,57.6,4,42146.0,6.0,95.0,94.0,98.0,12.0,14.333333333333334,6.674418604651163
124,39.5,60.5,4,40513.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,13.0,9.538461538461538,11.017417823432993
28,50.0,50.0,4,43318.0,1.0,106.05016642891108,104.7904490377762,104.42703301924143,9.0,3.111111111111111,33.77867662349236
59,49.2,50.8,4,40022.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,10.0,5.9,17.811731552877326
304,49.7,50.3,4,39223.0,9.0,95.0,96.0,97.0,33.0,9.212121212121213,10.421052631578947
102,54.9,45.1,4,34396.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,12.0,8.5,12.363437195526616
77,51.9,48.1,4,41970.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,9.0,8.555555555555555,12.283155135815404
189,49.2,50.8,4,39002.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,24.0,7.875,13.34466236977476
91,41.8,58.2,4,43385.0,1.0,106.05016642891108,104.7904490377762,104.42703301924143,11.0,8.272727272727273,12.703092063535589
75,50.7,49.3,4,39939.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,8.0,9.375,11.2095163906108
212,47.2,52.8,4,37322.0,7.0,106.05016642891108,86.0,104.42703301924143,24.0,8.833333333333334,11.187818847100095
178,51.1,48.9,4,39199.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,21.0,8.476190476190476,12.398165951693827
249,46.6,53.4,4,39116.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,24.0,10.375,10.129081075853131
58,48.3,51.7,4,37794.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,12.0,4.833333333333333,21.74259644730543
51,41.2,58.8,4,40947.0,1.0,106.05016642891108,104.7904490377762,104.42703301924143,7.0,7.285714285714286,14.424010061447719
207,48.8,51.2,4,39654.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,30.0,6.9,15.230321182895107
237,48.1,51.9,4,44838.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,25.0,9.48,11.085360354638842
204,44.6,55.4,4,36856.0,10.0,106.05016642891108,104.7904490377762,104.42703301924143,21.0,9.714285714285714,10.81800754608579
40,67.5,32.5,4,42928.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,8.0,5.0,21.017843232395247
32,50.0,50.0,4,36034.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,4.0,8.0,13.13615202024703
245,54.7,45.3,4,36349.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,25.0,9.8,10.723389404283289
200,50.5,49.5,4,40536.0,13.0,106.05016642891108,104.7904490377762,104.42703301924143,25.0,8.0,13.13615202024703
174,46.6,53.4,4,40237.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,17.0,10.235294117647058,10.267337211227565
40,62.5,37.5,4,40323.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,11.0,3.6363636363636362,28.899534444543466
83,43.4,56.6,4,37495.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,13.0,6.384615384615385,16.459756748261338
235,48.5,51.5,4,41379.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,24.0,9.791666666666666,10.732515693138
27,44.4,55.6,4,38149.0,1.0,97.0,95.0,98.0,9.0,3.0,32.22222222222222
143,46.9,53.1,4,37493.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,13.0,11.0,9.553565105634204
24,54.2,45.8,4,38600.0,1.0,106.05016642891108,104.7904490377762,104.42703301924143,6.0,4.0,26.27230404049406
85,38.8,61.2,4,43670.0,2.0,97.0,96.0,102.0,10.0,8.5,11.568627450980392
195,50.3,49.7,4,39467.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,19.0,10.263157894736842,10.239462087577172
124,46.8,53.2,4,40736.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,17.0,7.294117647058823,14.407392538335452
176,50.0,50.0,4,40710.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,19.0,9.263157894736842,11.344858562940617
236,50.0,50.0,4,38874.0,10.0,97.0,89.0,95.0,30.0,7.866666666666666,11.90677966101695
200,48.5,51.5,4,39351.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,22.0,9.090909090909092,11.559813777817386
172,45.9,54.1,4,36925.0,1.0,106.05016642891108,99.0,104.42703301924143,22.0,7.818181818181818,13.19476431755689
112,45.5,54.5,4,38486.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,12.0,9.333333333333334,11.259558874497454
246,50.8,49.2,4,38516.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,25.0,9.84,10.67979839044474
199,46.2,53.8,4,42509.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,21.0,9.476190476190476,11.089816780912065
129,53.5,46.5,4,40345.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,15.0,8.6,12.219676297904215
151,60.9,39.1,4,37597.0,5.0,92.0,93.0,93.0,22.0,6.863636363636363,13.501103752759382
100,47.0,53.0,4,42374.0,6.0,97.0,91.0,97.0,14.0,7.142857142857143,13.299999999999999
48,41.7,58.3,4,41323.0,2.0,106.05016642891108,104.0,104.42703301924143,10.0,4.8,21.838694406121704
172,44.2,55.8,4,43204.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,12.0,14.333333333333334,7.331805778742528
286,46.2,53.8,4,36577.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,30.0,9.533333333333333,11.023344352654851
178,53.4,46.6,4,41015.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,18.0,9.88888888888889,10.626999387166135
207,45.9,54.1,4,39386.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,21.0,9.857142857142858,10.661224828026574
205,52.2,47.8,4,38127.0,8.0,106.05016642891108,104.7904490377762,104.42703301924143,24.0,8.541666666666666,12.303127745792342
135,41.5,58.5,4,39421.0,9.0,106.05016642891108,104.7904490377762,104.42703301924143,21.0,6.428571428571429,16.347211402974082
179,56.4,43.6,4,38482.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,20.0,8.95,11.741811861673323
211,48.8,51.2,4,37425.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,23.0,9.173913043478262,11.455222614812575
116,54.3,45.7,4,36986.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,19.0,6.105263157894737,17.212888854116798
